,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
20055,0.091,63.4,5.4,0.164,310.5,0.763,0.324,0.209,0.185,481.2,0.143,57.0,0.86,8115.0,102.0,59.22,54.0,0.196,0.227,0.245,0.806,3.4,46984.0,11.022,0.452,0.044,383.58,12.51,0.026,0.164,37098,0.113
40039,0.109,72.9,7.0,0.155,475.1,0.751,0.292,0.162,0.107,420.5,0.122,54.0,0.74,10435.0,517.0,76.72,60.0,0.246,0.186,0.361,0.859,5.176,47399.0,19.624,0.508,0.035,335.53,9.86,0.003,0.163,29377,0.037
13121,0.08,1268.7,7.3,0.111,360.2,0.898,0.218,0.133,0.179,702.4,0.135,65.0,0.84,8674.0,189.0,43.5,99.0,0.22,0.256,0.417,0.643,6.324,55474.0,8.888,0.756,0.086,855.67,13.21,0.709,0.209,984293,0.031
48429,0.112,161.8,7.0,0.165,475.9,0.593,0.301,0.2075,0.1625,190.2,0.148,54.0,0.87,11154.0,22.0,99.0,42.0,0.282,0.314,0.332,0.975,4.916,43779.0,11.623,0.401,0.051,133.77,9.67,0.657,0.151,9247,0.032
13165,0.134,258.2,7.0,0.165,535.3,0.215,0.317,0.2075,0.1625,607.8,0.148,38.0,0.77,9288.0,11.0,40.37,33.0,0.25,0.489,0.629,0.725,5.325,28445.0,8.683,0.401,0.162,205.76,12.74,0.0,0.205,9269,0.021
13299,0.136,432.4,11.1,0.171,497.7,0.824,0.343,0.218,0.1625,617.0,0.157,45.0,0.84,10426.0,123.0,90.81,87.0,0.206,0.407,0.408,0.77,5.488,32211.0,15.075,0.409,0.103,346.47,12.38,0.0,0.178,35709,0.017
21165,0.13,150.7,7.0,0.314,515.1,0.886,0.314,0.361,0.126,514.5,0.234,32.0,0.91,9075.0,143.0,66.1,32.0,0.212,0.46,0.339,0.907,5.18,30047.0,3.215,0.485,0.128,31.6,12.95,0.001,0.147,6288,0.002
30003,0.13,82.0,7.0,0.219,628.2,0.547,0.366,0.27,0.18,1163.8,0.123,61.0,0.49,10511.0,46.0,114.09,84.0,0.305,0.365,0.454,0.649,5.11,38026.0,8.422,0.528,0.153,199.86,10.61,0.0,0.216,13042,0.003
19037,0.091,103.0,7.0,0.072,265.0,0.664,0.303,0.146,0.295,130.3,0.148,41.0,0.89,8469.0,57.0,56.42,41.0,0.108,0.146,0.303,0.934,4.025,50342.0,21.994,0.539,0.047,64.02,11.7,0.0,0.106,12321,0.005
5077,0.126,267.0,7.0,0.304,573.4,0.428,0.354,0.184,0.093,998.4,0.235,30.0,0.71,9391.0,50.0,106.33,29.0,0.2,0.517,0.557,0.725,5.902,27068.0,13.704,0.326,0.112,198.13,12.37,0.011,0.148,10015,0.003
55117,0.096,43.4,5.3,0.106,287.0,0.839,0.25,0.17,0.276,293.9,0.103,55.0,0.93,7279.0,110.0,33.89,55.0,0.096,0.158,0.257,0.916,3.758,52106.0,15.564,0.622,0.06,153.04,11.76,0.0,0.117,114922,0.018
39063,0.109,52.8,6.6,0.083,322.4,0.763,0.314,0.188,0.105,290.7,0.076,46.0,0.89,8896.0,102.0,42.39,52.0,0.127,0.162,0.346,0.901,4.323,48729.0,15.33,0.642,0.06,127.74,13.38,0.037,0.111,75773,0.006
13223,0.119,36.8,6.2,0.17,314.8,0.811,0.268,0.199,0.105,202.3,0.168,14.0,0.85,10867.0,33.0,77.55,12.0,0.17,0.149,0.281,0.75,3.385,60008.0,5.318,0.606,0.074,144.0,13.14,0.0,0.139,146950,0.007
49003,0.087,47.9,6.5,0.136,309.4,0.737,0.311,0.086,0.074,185.4,0.129,69.0,0.83,8163.0,171.0,29.27,34.0,0.137,0.13,0.19,0.85,3.268,60372.0,3.986,0.58,0.051,149.23,11.78,0.034,0.107,50794,0.01
27087,0.113,103.0,7.0,0.165,522.2,0.528,0.308,0.354,0.423,343.2,0.148,38.0,0.87,9815.0,92.0,84.39,90.0,0.138,0.383,0.467,0.848,5.285,39706.0,7.225,0.527,0.057,356.29,12.01,0.0,0.16,5532,0.001
35057,0.095,244.7,7.0,0.205,418.3,0.254,0.26,0.33,0.13,405.7,0.2,19.0,0.88,6835.0,153.0,37.93,6.0,0.248,0.392,0.36,0.723,5.184,35046.0,6.242,0.431,0.084,196.67,9.39,0.076,0.219,15717,0.053
31129,0.094,103.0,7.0,0.113,291.5,0.665,0.292,0.134,0.198,90.1,0.068,68.0,0.9,9689.0,113.0,65.26,113.0,0.14,0.188,0.287,0.848,3.581,44139.0,38.306,0.643,0.035,66.37,10.96,0.124,0.081,4413,0.0
32007,0.081,51.4,5.9,0.181,360.7,0.72,0.321,0.243,0.245,281.2,0.141,32.0,0.81,7940.0,57.0,73.25,39.0,0.211,0.121,0.24,0.72,3.734,71354.0,5.858,0.56,0.059,321.89,12.78,0.025,0.104,52384,0.03
51175,0.146,176.0,7.0,0.133,372.7,0.126,0.335,0.203,0.257,472.6,0.088,6.0,0.85,9141.0,92.0,75.42,22.0,0.171,0.225,0.342,0.79,4.324,46547.0,13.58,0.559,0.07,135.78,11.98,0.267,0.155,18128,0.001
25019,0.071,243.4,7.0,0.165,211.0,0.947,0.197,0.145,0.259,242.8,0.148,77.0,0.8,8238.0,317.0,39.05,58.0,0.064,0.094,0.227,0.875,3.517,71259.0,17.479,0.733,0.059,460.21,9.95,0.5,0.278,10399,0.04
26009,0.11,33.2,7.0,0.182,338.2,0.635,0.324,0.205,0.269,209.3,0.152,34.0,0.88,8413.0,39.0,40.81,34.0,0.16,0.251,0.273,0.869,3.813,46890.0,13.672,0.538,0.112,166.02,11.13,0.005,0.175,23370,0.004
26129,0.13,103.0,7.0,0.172,417.7,0.674,0.35,0.199,0.149,167.9,0.131,33.0,0.88,10146.0,38.0,64.02,47.0,0.154,0.38,0.396,0.775,4.377,34778.0,15.394,0.511,0.112,211.07,11.44,0.0,0.185,21234,0.001
13075,0.133,183.2,7.0,0.218,547.0,0.574,0.293,0.225,0.137,531.8,0.146,29.0,0.84,10765.0,35.0,90.97,53.0,0.243,0.357,0.376,0.76,4.768,32327.0,8.273,0.447,0.1,243.27,12.18,0.002,0.176,17066,0.021
48341,0.095,65.9,7.0,0.165,386.2,0.659,0.302,0.2075,0.1625,425.8,0.148,27.0,0.84,9843.0,9.0,77.25,31.0,0.294,0.227,0.329,0.933,3.314,46991.0,14.341,0.423,0.042,274.97,10.39,0.0,0.168,22141,0.174
21029,0.12,85.9,5.7,0.208,345.8,0.721,0.315,0.277,0.11,229.3,0.175,31.0,0.87,11323.0,73.0,91.59,17.0,0.132,0.154,0.334,0.852,3.606,57462.0,7.379,0.558,0.078,115.84,13.52,0.454,0.116,76854,0.001
1051,0.133,224.1,7.1,0.167,406.2,0.68,0.301,0.214,0.103,548.2,0.151,14.0,0.84,10303.0,14.0,70.3,30.0,0.132,0.202,0.295,0.745,4.043,51650.0,10.046,0.559,0.06,178.73,12.91,0.062,0.124,80902,0.01
35005,0.108,73.7,8.1,0.238,392.4,0.683,0.31,0.219,0.153,434.8,0.203,33.0,0.84,8548.0,112.0,61.9,67.0,0.229,0.312,0.362,0.673,4.317,41388.0,9.729,0.53,0.065,566.61,9.49,0.033,0.144,65823,0.075
37027,0.128,71.3,8.6,0.211,452.0,0.656,0.293,0.225,0.091,238.0,0.173,29.0,0.88,9043.0,60.0,59.36,44.0,0.184,0.254,0.337,0.85,4.905,34811.0,13.182,0.522,0.091,154.6,12.94,0.0,0.134,81990,0.008
51099,0.105,150.1,10.0,0.165,311.2,0.606,0.288,0.2075,0.1625,298.0,0.148,48.0,0.88,9346.0,36.0,68.99,24.0,0.104,0.108,0.242,0.89,3.848,78180.0,11.02,0.667,0.063,100.17,12.52,0.019,0.104,24926,0.001
51101,0.105,51.9,7.0,0.165,364.8,0.471,0.32,0.198,0.1625,269.1,0.148,43.0,0.92,9056.0,31.0,47.81,63.0,0.144,0.133,0.29,0.86,3.164,61183.0,12.515,0.558,0.057,72.59,12.35,0.0,0.119,16097,0.006
48227,0.112,204.2,9.6,0.27,504.3,0.777,0.312,0.2075,0.1625,403.9,0.148,30.0,0.79,8981.0,122.0,87.55,37.0,0.224,0.249,0.379,0.943,4.525,46636.0,13.274,0.422,0.057,561.04,9.78,0.496,0.132,36147,0.071
29007,0.115,136.3,7.0,0.216,347.4,0.746,0.307,0.29,0.153,511.3,0.22,27.0,0.85,8991.0,168.0,82.15,70.0,0.181,0.329,0.331,0.829,3.733,41164.0,13.661,0.487,0.058,181.07,10.44,0.066,0.096,25661,0.008
51830,0.095,397.4,7.0,0.165,330.7,1.0,0.27,0.2075,0.1625,1061.5,0.148,38.0,0.85,8225.0,53.0,39.84,50.5,0.149,0.257,0.468,0.85,4.243,47880.0,12.527,0.738,0.083,163.14,12.1,0.012,0.181,15206,0.012
12053,0.128,130.5,6.5,0.216,411.4,0.892,0.294,0.226,0.166,197.2,0.155,39.0,0.86,11654.0,64.0,69.65,59.0,0.212,0.256,0.359,0.74,3.932,39280.0,6.689,0.534,0.09,329.41,11.18,0.003,0.181,174441,0.015
37143,0.146,265.3,7.0,0.201,362.8,0.655,0.338,0.21,0.1625,427.6,0.205,7.0,0.84,8269.0,44.0,50.27,22.0,0.185,0.351,0.36,0.825,5.149,42504.0,11.06,0.548,0.092,132.68,11.56,0.011,0.171,13601,0.008
39143,0.12,60.1,6.2,0.174,371.6,0.769,0.347,0.245,0.205,386.7,0.116,47.0,0.84,9508.0,52.0,55.04,61.0,0.135,0.195,0.306,0.89,4.109,46800.0,13.882,0.586,0.073,235.54,13.31,0.0,0.113,60098,0.007
31117,0.095,103.0,7.0,0.165,376.65,0.655,0.286,0.197,0.1625,293.0,0.148,0.0,0.85,9357.0,0.0,65.31,0.0,0.164,0.293,0.174,0.848,5.632,40834.0,0.0,0.885,0.026,205.76,13.0,0.012,0.023,526,0.0
20113,0.092,40.9,8.7,0.088,329.5,0.679,0.307,0.139,0.12,235.0,0.048,47.0,0.9,8273.0,81.0,62.63,72.0,0.116,0.117,0.258,0.865,3.644,52734.0,24.186,0.685,0.039,201.42,10.29,0.0,0.079,29569,0.003
20177,0.101,119.4,8.7,0.125,375.2,0.849,0.325,0.188,0.152,449.7,0.103,60.0,0.89,9146.0,311.0,49.06,73.0,0.144,0.222,0.367,0.78,4.392,50042.0,17.096,0.654,0.059,454.82,8.41,0.007,0.139,178831,0.014
39167,0.121,69.7,7.9,0.162,365.0,0.861,0.33,0.199,0.116,161.0,0.126,41.0,0.84,10569.0,70.0,88.05,75.0,0.133,0.223,0.249,0.889,4.363,41236.0,13.176,0.569,0.07,75.66,13.44,0.0,0.117,61310,0.002
36007,0.105,202.2,8.3,0.133,331.7,0.892,0.268,0.195,0.15,362.0,0.144,63.0,0.85,8225.0,181.0,58.49,80.0,0.107,0.25,0.387,0.8,4.799,45142.0,11.613,0.635,0.078,267.52,11.75,0.079,0.155,197534,0.011
27161,0.089,44.7,7.0,0.106,232.9,0.751,0.3,0.2075,0.266,239.1,0.148,47.0,0.89,7154.0,10.0,44.1,36.0,0.087,0.14,0.23,0.884,4.059,53448.0,19.754,0.608,0.057,140.1,12.52,0.003,0.083,19098,0.012
31045,0.085,103.0,7.0,0.145,338.0,0.912,0.287,0.177,0.21,448.0,0.127,77.0,0.83,6692.0,187.0,62.85,66.0,0.168,0.223,0.203,0.556,5.313,39507.0,22.946,0.816,0.04,122.72,12.95,0.08,0.165,9088,0.014
42085,0.121,65.8,6.8,0.154,357.5,0.847,0.321,0.229,0.132,368.3,0.104,53.0,0.81,10238.0,147.0,68.63,73.0,0.107,0.222,0.309,0.904,4.232,43936.0,16.774,0.546,0.08,214.83,13.98,0.002,0.116,115195,0.005
31101,0.089,103.0,7.0,0.148,338.1,0.767,0.276,0.188,0.188,109.5,0.121,49.0,0.83,8373.0,160.0,62.22,73.0,0.148,0.224,0.319,0.892,4.123,42851.0,21.898,0.667,0.036,79.46,13.19,0.036,0.098,8130,0.005
29186,0.116,72.0,7.0,0.159,344.4,0.657,0.283,0.269,0.171,208.6,0.121,28.0,0.88,10450.0,56.0,86.4,39.0,0.143,0.177,0.228,0.875,4.01,48266.0,16.911,0.572,0.064,297.17,11.88,0.253,0.111,17778,0.0
31009,0.094,103.0,7.0,0.044,376.65,0.094,0.265,0.2075,0.1625,293.0,0.148,0.0,0.85,7047.0,0.0,65.31,0.0,0.21,0.297,0.308,0.848,2.635,38323.0,0.0,0.822,0.054,205.76,12.58,0.0,0.102,482,0.0
20101,0.119,103.0,7.0,0.165,383.6,0.02,0.351,0.2075,0.1625,293.0,0.148,0.0,0.78,11336.0,92.0,65.31,59.0,0.171,0.144,0.188,0.848,4.779,52915.0,58.685,0.6,0.03,151.83,12.6,0.0,0.102,1720,0.003
49021,0.072,35.7,6.4,0.109,319.3,0.849,0.246,0.126,0.096,160.4,0.132,49.0,0.82,7902.0,244.0,39.82,41.0,0.183,0.237,0.173,0.8,4.264,43439.0,4.278,0.713,0.054,229.71,11.15,0.362,0.202,46780,0.013
29169,0.101,58.7,8.2,0.222,424.1,0.62,0.336,0.23,0.217,599.0,0.148,102.0,0.83,9845.0,164.0,49.68,26.0,0.159,0.174,0.258,0.85,3.683,49499.0,11.829,0.664,0.075,318.72,9.96,0.046,0.123,53748,0.012
21017,0.128,99.3,7.0,0.156,390.2,0.758,0.324,0.208,0.1625,265.3,0.148,65.0,0.84,9010.0,70.0,76.7,60.0,0.189,0.258,0.357,0.913,5.228,40045.0,10.512,0.488,0.076,153.2,13.03,0.456,0.135,19998,0.025
12007,0.137,484.1,8.4,0.147,456.0,0.821,0.359,0.132,0.159,591.5,0.148,22.0,0.82,11445.0,15.0,110.33,37.0,0.193,0.291,0.316,0.64,4.542,40668.0,11.091,0.39,0.057,398.35,11.78,0.0,0.156,26850,0.006
17179,0.094,46.7,5.7,0.11,339.4,0.85,0.28,0.194,0.172,333.2,0.12,44.0,0.89,9214.0,133.0,71.35,47.0,0.096,0.12,0.26,0.838,3.804,57544.0,13.682,0.693,0.09,262.14,12.09,0.091,0.097,136352,0.002
41013,0.103,103.0,7.0,0.157,306.8,0.646,0.267,0.207,0.1625,260.5,0.175,38.0,0.85,6703.0,322.0,37.55,43.0,0.183,0.283,0.262,0.62,4.009,43343.0,13.025,0.5,0.123,251.72,8.48,0.013,0.18,20815,0.009
18135,0.136,49.3,7.0,0.201,388.8,0.322,0.328,0.235,0.16,232.4,0.15,20.0,0.86,9199.0,23.0,80.22,23.0,0.178,0.262,0.35,0.9,4.113,41057.0,18.981,0.545,0.086,24.93,13.46,0.0,0.122,25627,0.006
1081,0.097,170.3,7.8,0.175,357.5,0.63,0.3,0.183,0.178,484.9,0.146,28.0,0.83,8414.0,70.0,47.7,45.0,0.153,0.218,0.311,0.841,5.968,44647.0,8.692,0.669,0.052,218.24,12.89,0.473,0.192,150933,0.017
6007,0.095,110.0,6.2,0.173,387.6,0.84,0.244,0.192,0.204,382.3,0.167,68.0,0.81,8710.0,425.0,59.12,67.0,0.193,0.25,0.352,0.864,4.803,42395.0,7.583,0.678,0.1,304.11,8.93,0.004,0.232,222090,0.027
28121,0.121,429.6,7.9,0.146,387.1,0.733,0.324,0.203,0.128,343.7,0.127,59.0,0.85,11040.0,117.0,82.02,65.0,0.15,0.167,0.293,0.834,4.054,55838.0,11.229,0.678,0.051,107.87,12.07,0.162,0.117,146767,0.006
36011,0.105,329.5,7.6,0.114,307.7,0.686,0.286,0.278,0.22,221.2,0.103,42.0,0.89,8238.0,141.0,73.02,29.0,0.104,0.222,0.331,0.766,4.166,48976.0,10.811,0.566,0.072,200.35,12.09,0.01,0.13,79477,0.005
27045,0.079,28.5,7.0,0.09,224.7,0.939,0.253,0.164,0.18,144.0,0.066,53.0,0.92,7104.0,19.0,31.61,24.0,0.115,0.161,0.22,0.848,4.026,51323.0,35.039,0.649,0.05,42.98,12.11,0.081,0.132,20835,0.011
54063,0.139,449.6,7.0,0.214,427.2,0.299,0.313,0.206,0.111,96.6,0.165,15.0,0.87,10029.0,30.0,82.57,37.0,0.21,0.26,0.313,0.825,3.476,36787.0,8.913,0.413,0.057,109.04,13.07,0.0,0.099,13483,0.0
34037,0.085,120.1,4.6,0.121,297.3,0.956,0.246,0.184,0.182,111.2,0.136,70.0,0.84,9275.0,132.0,67.16,50.0,0.106,0.072,0.172,0.907,3.642,85747.0,8.817,0.703,0.078,53.98,11.32,0.191,0.191,145992,0.01
21027,0.146,103.0,7.0,0.248,442.0,0.548,0.366,0.306,0.1625,219.2,0.202,15.0,0.88,10999.0,90.0,171.05,25.0,0.191,0.279,0.266,0.913,4.035,40107.0,10.961,0.429,0.079,54.49,13.79,0.0,0.129,20040,0.005
12099,0.093,672.8,6.1,0.124,279.4,0.979,0.224,0.141,0.151,290.3,0.136,69.0,0.86,11461.0,167.0,49.16,77.0,0.254,0.227,0.372,0.77,4.875,51768.0,6.31,0.615,0.073,502.88,10.6,0.056,0.247,1372171,0.065
17201,0.108,143.7,7.7,0.146,375.9,0.822,0.294,0.214,0.178,591.6,0.173,67.0,0.86,9213.0,138.0,62.31,75.0,0.145,0.26,0.424,0.705,4.644,47214.0,10.408,0.564,0.116,889.94,12.3,0.031,0.163,290666,0.025
17011,0.107,47.5,7.0,0.183,306.5,0.711,0.308,0.164,0.226,218.5,0.148,32.0,0.8,8989.0,59.0,76.7,50.0,0.136,0.177,0.308,0.866,4.146,49062.0,17.481,0.559,0.096,109.45,12.1,0.021,0.114,34056,0.01
40029,0.133,103.0,7.0,0.215,579.9,0.462,0.34,0.228,0.1625,587.0,0.148,17.0,0.71,14014.0,17.0,249.75,17.0,0.264,0.268,0.398,0.935,4.531,35538.0,10.062,0.398,0.068,111.88,10.26,0.0,0.109,5867,0.005
5089,0.133,32.5,7.0,0.142,427.2,0.601,0.309,0.242,0.121,295.8,0.161,12.0,0.83,8752.0,24.0,74.27,30.0,0.221,0.36,0.279,0.936,3.996,34217.0,12.071,0.462,0.084,267.64,11.25,0.004,0.146,16430,0.001
21079,0.127,103.0,7.0,0.191,381.4,0.186,0.364,0.253,0.1625,201.0,0.209,24.0,0.86,9400.0,24.0,69.2,30.0,0.182,0.287,0.247,0.924,4.111,42853.0,7.686,0.476,0.087,57.01,13.06,0.0,0.147,16915,0.005
28117,0.146,73.7,11.1,0.248,540.8,0.478,0.305,0.241,0.088,315.1,0.169,39.0,0.87,10454.0,55.0,79.17,55.0,0.202,0.317,0.369,0.838,4.369,34219.0,10.634,0.457,0.091,205.76,12.52,0.0,0.122,25388,0.0
48305,0.111,105.2,7.0,0.165,446.6,0.194,0.296,0.2075,0.1625,380.4,0.148,17.0,0.85,11762.0,92.0,63.01,69.0,0.261,0.304,0.34,0.848,4.489,37678.0,25.938,0.508,0.058,111.54,9.32,0.456,0.108,5723,0.05
48195,0.105,103.0,7.0,0.165,300.3,0.866,0.287,0.2075,0.1625,235.5,0.148,18.0,0.79,10421.0,18.0,80.39,36.0,0.284,0.18,0.25,0.848,3.552,52207.0,18.113,0.449,0.037,182.3,10.77,0.48,0.156,5555,0.098
20089,0.141,103.0,7.0,0.106,272.2,0.437,0.317,0.101,0.1625,293.0,0.148,33.0,0.92,9690.0,92.0,74.0,50.5,0.164,0.202,0.167,0.848,3.961,41924.0,29.547,0.677,0.029,205.76,11.22,0.0,0.099,3046,0.002
21011,0.124,103.0,7.0,0.255,581.5,0.48,0.318,0.321,0.133,279.6,0.198,8.0,0.84,10592.0,184.0,105.32,8.0,0.19,0.389,0.324,0.869,5.228,33752.0,5.084,0.498,0.101,205.76,12.99,0.0,0.22,11961,0.001
19093,0.104,103.0,7.0,0.165,321.4,0.739,0.304,0.2075,0.232,182.9,0.148,28.0,0.81,9906.0,92.0,86.8,28.0,0.097,0.159,0.301,0.964,4.155,51948.0,29.544,0.694,0.038,60.95,10.99,0.0,0.055,7141,0.0
19065,0.105,34.1,7.0,0.103,321.2,0.74,0.401,0.21,0.222,197.2,0.096,54.0,0.9,8961.0,24.0,67.53,38.0,0.107,0.187,0.237,0.93,3.826,44739.0,20.199,0.65,0.052,188.68,11.53,0.0,0.091,20502,0.004
38031,0.104,103.0,7.0,0.109,313.7,0.679,0.284,0.189,0.266,293.0,0.148,59.0,0.92,8529.0,30.0,52.43,88.0,0.109,0.09,0.382,0.848,5.657,55172.0,32.429,0.725,0.035,11.26,9.88,0.0,0.086,3366,0.002
44009,0.074,56.6,5.8,0.092,253.1,0.922,0.229,0.141,0.224,266.8,0.088,52.0,0.85,8212.0,273.0,43.58,94.0,0.092,0.105,0.257,0.854,4.233,69267.0,11.989,0.746,0.081,73.64,10.21,0.047,0.143,126259,0.007
5039,0.139,103.0,7.0,0.233,530.1,0.413,0.325,0.2075,0.1625,1014.1,0.148,25.0,0.77,9256.0,240.0,70.26,63.0,0.196,0.369,0.323,0.925,5.227,32591.0,18.781,0.329,0.102,364.81,11.72,0.076,0.178,7933,0.009
47143,0.136,58.9,9.4,0.246,484.6,0.588,0.365,0.198,0.1625,328.7,0.233,22.0,0.84,10557.0,28.0,78.94,37.0,0.164,0.284,0.36,0.82,4.443,38860.0,11.784,0.395,0.113,339.74,13.64,0.08,0.145,32513,0.005
42071,0.101,173.0,7.4,0.114,276.2,0.754,0.285,0.164,0.145,224.0,0.097,49.0,0.9,8357.0,107.0,45.8,75.0,0.145,0.153,0.221,0.888,3.897,56766.0,13.933,0.529,0.061,176.68,12.35,0.042,0.145,529600,0.022
19157,0.09,43.4,7.0,0.107,322.5,0.691,0.294,0.169,0.166,405.6,0.148,54.0,0.87,6748.0,75.0,40.24,75.0,0.09,0.142,0.288,0.935,4.214,50799.0,17.079,0.673,0.046,142.6,10.58,0.003,0.124,18601,0.004
29179,0.127,103.0,7.0,0.281,480.3,0.784,0.332,0.23,0.1625,135.0,0.216,76.0,0.89,11096.0,167.0,109.86,30.0,0.199,0.37,0.37,0.848,4.633,32089.0,14.999,0.426,0.09,339.73,11.15,0.0,0.095,6599,0.001
45057,0.135,207.4,8.0,0.167,412.8,0.551,0.347,0.188,0.146,374.3,0.127,31.0,0.89,9298.0,31.0,59.14,43.0,0.204,0.246,0.441,0.8,4.873,40837.0,13.656,0.537,0.093,516.65,12.46,0.086,0.146,80458,0.006
13149,0.118,126.5,7.0,0.165,442.9,0.365,0.293,0.2075,0.1625,240.7,0.148,38.0,0.83,10486.0,35.0,62.57,17.0,0.193,0.309,0.295,0.725,4.757,40123.0,7.737,0.394,0.099,243.75,13.01,0.0,0.143,11558,0.001
27057,0.086,103.0,7.0,0.125,275.9,0.545,0.272,0.167,0.193,73.7,0.088,34.0,0.87,7095.0,58.0,38.34,98.0,0.117,0.21,0.296,0.784,4.082,46530.0,17.693,0.636,0.075,83.0,12.02,0.0,0.137,20658,0.001
55069,0.089,20.4,7.0,0.124,315.3,0.678,0.308,0.228,0.232,207.8,0.125,59.0,0.9,8374.0,73.0,53.55,85.0,0.099,0.179,0.196,0.879,4.06,47721.0,15.145,0.548,0.088,157.62,11.04,0.0,0.136,28684,0.002
