,Diabetes,HIV prevalence rate,Infant mortality,Poor or fair health,Premature age-adjusted mortality,Access to exercise opportunities,Adult obesity,Adult smoking,Excessive drinking,Sexually transmitted infections,Could not see doctor due to cost,Dentists,Diabetic screening,Health care costs,Mental health providers,Preventable hospital stays,Primary care physicians,Uninsured,Children in poverty,Children in single-parent households,High school graduation,Income inequality,Median household income,Social associations,Some college,Unemployment,Violent crime,Air pollution - particulate matter,Drinking water violations,Severe housing problems,2011 population estimate,Population that is not proficient in English
1109,0.149,338.4,10.7,0.238,495.1,0.603,0.353,0.183,0.11,1045.7,0.154,27.0,0.87,10575.0,15.0,66.06,54.0,0.18,0.348,0.495,0.624,6.351,35944.0,8.74,0.556,0.066,440.39,12.7,0.0,0.187,33339,0.011
42075,0.101,100.7,6.5,0.117,307.1,0.857,0.318,0.184,0.128,249.9,0.099,44.0,0.89,8130.0,213.0,47.2,59.0,0.123,0.16,0.299,0.863,3.803,54952.0,15.527,0.514,0.06,192.83,12.45,0.005,0.127,135486,0.019
21061,0.14,103.8,7.0,0.287,374.8,0.409,0.365,0.298,0.161,381.1,0.235,8.0,0.9,12097.0,25.0,121.71,8.0,0.196,0.293,0.196,0.904,5.151,36324.0,2.485,0.439,0.095,65.7,13.85,0.0,0.136,12062,0.006
27063,0.095,103.8,7.0,0.059,284.2,0.62,0.312,0.122,0.161,175.1,0.149,39.0,0.88,7182.0,68.0,43.9,19.0,0.083,0.14,0.236,0.954,3.946,56397.0,31.125,0.656,0.035,80.96,12.8,0.0,0.102,10260,0.005
36011,0.105,329.5,7.6,0.114,307.7,0.686,0.286,0.278,0.22,221.2,0.103,42.0,0.89,8238.0,141.0,73.02,29.0,0.104,0.222,0.331,0.766,4.166,48976.0,10.811,0.566,0.072,200.35,12.09,0.01,0.13,79477,0.005
49043,0.04,77.2,7.0,0.087,181.7,0.874,0.146,0.075,0.191,165.8,0.108,47.0,0.79,8322.0,166.0,22.44,95.0,0.149,0.096,0.19,0.909,4.351,81907.0,6.578,0.687,0.039,113.95,12.0,0.503,0.154,38486,0.03
5069,0.155,588.9,8.2,0.177,494.8,0.67,0.386,0.249,0.148,1169.7,0.172,31.0,0.8,8694.0,145.0,53.29,74.0,0.165,0.38,0.546,0.781,5.265,36169.0,13.784,0.52,0.104,969.06,12.15,0.0,0.167,73191,0.004
17035,0.11,103.8,7.0,0.164,341.9,0.009,0.295,0.208,0.161,200.6,0.149,9.0,0.88,9342.0,37.0,63.45,9.0,0.117,0.176,0.252,0.85,3.974,47382.0,12.764,0.61,0.097,152.95,13.65,0.0,0.097,10939,0.009
21045,0.116,37.2,7.0,0.253,512.9,0.328,0.355,0.303,0.142,292.3,0.263,6.0,0.81,13489.0,81.0,180.22,12.0,0.219,0.428,0.26,0.933,4.633,29303.0,6.218,0.425,0.085,56.29,13.26,0.191,0.139,16067,0.009
8121,0.071,103.8,7.0,0.121,299.0,0.429,0.24,0.137,0.161,125.9,0.2,42.0,0.89,8325.0,42.0,59.71,50.0,0.202,0.199,0.248,0.843,4.176,45572.0,20.982,0.64,0.045,199.34,13.67,0.022,0.115,4803,0.009
17065,0.107,103.8,7.0,0.164,429.0,0.352,0.289,0.208,0.161,179.2,0.149,12.0,0.81,9195.0,91.0,112.46,12.0,0.128,0.238,0.289,0.775,4.956,42330.0,37.037,0.63,0.081,53.67,13.56,0.0,0.092,8368,0.005
27051,0.086,103.8,7.0,0.164,291.8,0.536,0.285,0.208,0.161,100.9,0.149,33.0,0.86,8793.0,17.0,61.67,17.0,0.098,0.164,0.354,0.841,4.048,49618.0,35.33,0.71,0.059,60.74,12.52,0.115,0.117,5989,0.005
55079,0.101,341.8,9.5,0.141,399.7,0.989,0.312,0.207,0.213,1053.6,0.11,69.0,0.88,9379.0,232.0,60.94,75.0,0.132,0.332,0.491,0.748,4.953,42058.0,8.92,0.628,0.083,799.6,12.32,0.0,0.22,956023,0.038
48479,0.094,172.8,5.3,0.26,314.1,0.813,0.312,0.166,0.187,393.6,0.317,25.0,0.78,11519.0,29.0,82.5,34.0,0.352,0.406,0.384,0.894,5.386,38652.0,3.125,0.495,0.067,473.5,8.28,0.981,0.322,262495,0.249
21003,0.119,70.7,7.0,0.217,465.3,0.418,0.319,0.31,0.161,257.3,0.202,30.0,0.77,12168.0,49.0,102.18,10.0,0.188,0.314,0.287,0.91,4.892,39798.0,5.938,0.468,0.084,73.04,13.99,0.0,0.141,20311,0.009
56019,0.096,103.8,7.0,0.103,297.8,0.639,0.234,0.159,0.198,104.5,0.11,70.0,0.68,6549.0,278.0,38.16,116.0,0.184,0.11,0.156,0.875,3.939,51521.0,23.215,0.661,0.056,204.04,10.17,0.016,0.139,8628,0.002
47053,0.121,124.8,6.9,0.226,560.1,0.56,0.34,0.301,0.104,731.5,0.205,34.0,0.88,10606.0,32.0,74.93,54.0,0.152,0.272,0.333,0.932,4.394,40083.0,19.748,0.529,0.128,576.71,14.1,0.0,0.131,49457,0.002
20127,0.097,103.8,7.0,0.102,378.0,0.626,0.329,0.139,0.184,256.2,0.149,17.0,0.91,10307.0,70.0,104.95,68.0,0.157,0.196,0.204,0.965,3.827,46404.0,27.332,0.615,0.06,168.52,9.35,0.503,0.084,5741,0.003
13159,0.116,402.4,7.0,0.164,403.4,0.687,0.294,0.21,0.161,410.9,0.149,15.0,0.87,9906.0,22.0,71.8,44.0,0.226,0.313,0.414,0.775,4.349,42343.0,8.804,0.47,0.082,218.16,13.08,0.0,0.204,13601,0.013
8077,0.076,72.9,4.3,0.141,337.0,0.826,0.232,0.201,0.182,429.5,0.163,70.0,0.89,6870.0,223.0,30.4,101.0,0.17,0.193,0.307,0.74,4.382,48108.0,8.928,0.601,0.081,297.54,11.57,0.117,0.16,147554,0.013
29177,0.118,39.7,7.0,0.22,418.0,0.549,0.315,0.27,0.126,316.5,0.143,17.0,0.82,11179.0,26.0,114.06,43.0,0.147,0.208,0.279,0.897,3.919,52430.0,13.441,0.482,0.077,198.93,9.09,0.0,0.112,23039,0.002
20091,0.07,126.7,5.7,0.082,221.2,0.983,0.23,0.126,0.182,262.2,0.077,78.0,0.88,9523.0,210.0,51.03,110.0,0.096,0.07,0.219,0.928,3.93,74135.0,8.608,0.84,0.047,164.68,8.54,0.002,0.112,566933,0.019
13061,0.169,407.2,7.0,0.164,546.2,0.305,0.327,0.208,0.161,1155.3,0.149,0.0,0.82,8774.0,91.0,65.1,32.0,0.208,0.557,0.669,0.843,4.619,27102.0,9.628,0.38,0.084,201.06,12.42,0.0,0.167,3045,0.0
20067,0.097,103.8,7.0,0.11,316.7,0.778,0.34,0.164,0.196,265.1,0.129,38.0,0.79,7311.0,13.0,49.47,50.0,0.188,0.172,0.305,0.825,3.143,54952.0,17.67,0.464,0.036,236.16,12.57,0.488,0.094,7950,0.085
27025,0.085,38.2,4.8,0.13,256.1,0.681,0.28,0.259,0.161,189.0,0.116,45.0,0.93,7901.0,106.0,40.98,56.0,0.081,0.082,0.242,0.795,3.514,71397.0,9.915,0.645,0.06,79.41,12.0,0.133,0.137,53761,0.005
18027,0.119,39.4,7.5,0.246,386.5,0.641,0.321,0.236,0.162,315.0,0.158,25.0,0.77,11274.0,93.0,82.17,44.0,0.205,0.235,0.181,0.848,3.442,45578.0,17.465,0.436,0.055,105.72,13.92,0.0,0.093,32407,0.009
40005,0.128,50.3,7.0,0.248,436.0,0.435,0.353,0.225,0.161,349.8,0.249,22.0,0.69,12574.0,892.0,125.09,21.0,0.264,0.294,0.357,0.91,4.438,34973.0,12.137,0.439,0.06,123.81,10.23,0.514,0.09,13898,0.002
45083,0.123,240.2,8.0,0.169,435.0,0.742,0.293,0.195,0.116,533.3,0.179,47.0,0.88,9479.0,84.0,64.28,65.0,0.203,0.269,0.363,0.79,4.789,42638.0,13.541,0.571,0.073,483.73,12.87,0.049,0.137,290969,0.023
51770,0.114,549.2,10.3,0.176,519.4,0.959,0.362,0.264,0.131,714.1,0.149,61.0,0.87,8619.0,215.0,52.01,79.0,0.186,0.365,0.546,0.69,4.632,37223.0,17.441,0.56,0.067,618.08,12.95,0.011,0.19,98465,0.029
6033,0.105,144.3,4.7,0.204,491.2,0.869,0.265,0.245,0.207,265.7,0.181,41.0,0.81,8491.0,308.0,54.44,56.0,0.206,0.337,0.417,0.906,4.945,36973.0,6.877,0.552,0.119,512.28,7.21,0.013,0.264,63860,0.03
51001,0.129,409.2,9.1,0.2,477.6,0.425,0.35,0.212,0.153,800.8,0.134,27.0,0.89,9252.0,75.0,51.35,45.0,0.208,0.294,0.401,0.8,5.396,38064.0,13.197,0.42,0.065,188.19,12.0,0.155,0.19,33148,0.034
29169,0.101,58.7,8.2,0.222,424.1,0.62,0.336,0.23,0.217,599.0,0.149,102.0,0.83,9845.0,164.0,49.68,26.0,0.159,0.174,0.258,0.85,3.683,49499.0,11.829,0.664,0.075,318.72,9.96,0.046,0.123,53748,0.012
48439,0.1,260.7,7.5,0.145,335.8,0.967,0.286,0.158,0.156,458.5,0.169,53.0,0.84,11895.0,93.0,58.64,58.0,0.244,0.215,0.33,0.859,4.458,56906.0,7.287,0.613,0.061,436.93,9.82,0.017,0.174,1911541,0.069
51031,0.1,101.6,7.9,0.16,337.6,0.654,0.306,0.216,0.114,331.7,0.198,14.0,0.85,8298.0,91.0,57.97,22.0,0.157,0.187,0.344,0.81,4.398,47982.0,14.865,0.567,0.059,122.91,12.71,0.051,0.12,55235,0.003
19027,0.091,103.8,7.0,0.095,310.6,0.809,0.3,0.213,0.201,213.3,0.061,58.0,0.9,7338.0,58.0,49.33,97.0,0.087,0.114,0.284,0.933,4.4,51328.0,21.812,0.665,0.031,202.76,10.57,0.003,0.104,20598,0.002
42121,0.114,33.2,6.5,0.186,393.3,0.656,0.329,0.26,0.155,278.2,0.079,37.0,0.87,10286.0,102.0,78.09,68.0,0.121,0.25,0.37,0.89,3.912,41736.0,20.637,0.511,0.079,134.61,13.77,0.12,0.115,53907,0.002
18083,0.1,96.9,7.9,0.202,409.5,0.698,0.343,0.303,0.136,498.4,0.2,45.0,0.28,10947.0,158.0,60.56,94.0,0.164,0.238,0.302,0.804,4.442,44091.0,17.837,0.588,0.062,87.04,14.02,0.0,0.13,37954,0.004
29145,0.119,69.2,8.1,0.155,408.1,0.577,0.31,0.176,0.14,304.7,0.113,17.0,0.81,9658.0,29.0,73.63,20.0,0.213,0.235,0.245,0.888,4.118,41440.0,10.158,0.567,0.056,241.77,9.61,0.01,0.139,58845,0.013
20165,0.105,103.8,7.0,0.102,429.6,0.406,0.312,0.284,0.143,294.35,0.149,31.0,0.79,10397.0,91.0,73.86,31.0,0.147,0.19,0.122,0.843,3.701,42867.0,21.739,0.72,0.045,182.0,12.07,0.049,0.073,3186,0.001
6027,0.1,80.3,7.0,0.164,324.3,0.825,0.228,0.208,0.161,356.9,0.155,76.0,0.84,7697.0,330.0,33.45,92.0,0.202,0.231,0.39,0.779,4.723,45784.0,10.814,0.506,0.081,393.14,11.3,0.027,0.204,18467,0.031
29071,0.103,63.4,6.2,0.129,396.3,0.689,0.326,0.271,0.142,252.4,0.179,42.0,0.89,9959.0,83.0,60.65,68.0,0.152,0.16,0.29,0.851,4.009,51138.0,13.608,0.626,0.07,192.21,11.05,0.147,0.135,101816,0.002
44001,0.073,54.4,7.0,0.087,210.8,0.911,0.207,0.133,0.17,136.3,0.077,37.0,0.89,8355.0,185.0,48.88,183.0,0.092,0.091,0.161,0.896,4.853,68415.0,9.971,0.776,0.08,84.98,10.26,0.0,0.175,49220,0.025
13013,0.112,133.8,5.4,0.178,426.0,0.623,0.329,0.261,0.154,306.4,0.155,22.0,0.88,10151.0,17.0,78.42,24.0,0.215,0.205,0.27,0.68,3.548,54668.0,7.411,0.545,0.074,482.16,13.27,0.096,0.164,71453,0.025
27069,0.103,103.8,7.0,0.164,308.2,0.566,0.307,0.208,0.161,294.35,0.149,44.0,0.85,8579.0,22.0,67.32,50.0,0.093,0.132,0.271,0.843,4.492,48458.0,37.837,0.686,0.053,21.93,11.24,0.0,0.084,4503,0.002
50015,0.073,44.3,7.0,0.105,286.4,0.772,0.258,0.176,0.22,360.6,0.126,40.0,0.93,6909.0,335.0,54.25,112.0,0.092,0.158,0.279,0.916,4.369,46742.0,9.616,0.677,0.049,70.59,10.81,0.159,0.19,25067,0.003
37197,0.097,79.4,9.7,0.207,373.8,0.553,0.301,0.255,0.161,168.0,0.158,18.0,0.9,10998.0,60.0,84.9,29.0,0.201,0.271,0.273,0.82,4.622,40998.0,14.704,0.492,0.071,289.8,12.83,0.021,0.123,38038,0.02
31003,0.101,103.8,7.0,0.115,290.5,0.489,0.272,0.134,0.192,152.8,0.09,15.0,0.87,10719.0,31.0,62.93,61.0,0.135,0.184,0.243,0.843,4.137,48814.0,32.086,0.68,0.029,45.78,11.73,0.575,0.107,6456,0.009
55003,0.095,51.5,7.0,0.105,362.9,0.639,0.28,0.163,0.188,68.8,0.064,56.0,0.82,7087.0,219.0,44.11,175.0,0.13,0.268,0.353,0.869,4.273,37909.0,20.01,0.677,0.09,242.96,10.93,0.038,0.158,16016,0.002
37135,0.073,247.5,7.2,0.128,245.6,0.857,0.213,0.116,0.155,330.6,0.135,185.0,0.92,7147.0,596.0,29.12,180.0,0.147,0.134,0.255,0.867,6.372,59472.0,11.164,0.789,0.053,162.89,12.36,0.0,0.199,140352,0.037
55051,0.127,103.8,7.0,0.086,358.4,0.465,0.283,0.194,0.302,134.8,0.049,34.0,0.88,8192.0,68.0,52.82,34.0,0.119,0.239,0.31,0.843,4.426,37412.0,10.111,0.67,0.122,393.99,10.81,0.0,0.151,5886,0.001
48373,0.122,163.1,10.9,0.225,561.8,0.677,0.336,0.286,0.083,284.7,0.281,26.0,0.82,9763.0,46.0,64.18,53.0,0.267,0.31,0.431,0.935,4.321,39833.0,8.323,0.428,0.079,211.3,8.96,0.096,0.146,45790,0.03
46087,0.093,103.8,7.0,0.085,386.0,0.419,0.278,0.208,0.19,160.4,0.149,18.0,0.86,7525.0,91.0,33.77,18.0,0.119,0.117,0.157,0.843,3.784,53478.0,21.39,0.687,0.035,29.55,11.99,0.09,0.078,5654,0.005
20167,0.13,103.8,7.0,0.127,430.6,0.526,0.315,0.191,0.111,230.3,0.149,29.0,0.65,11480.0,29.0,84.83,14.0,0.162,0.239,0.283,0.843,4.169,39520.0,25.914,0.648,0.043,376.62,11.73,0.027,0.112,6933,0.007
35061,0.088,101.3,5.2,0.206,364.8,0.545,0.289,0.225,0.119,404.5,0.198,18.0,0.84,7035.0,201.0,32.2,33.0,0.214,0.312,0.345,0.681,5.055,41412.0,5.742,0.514,0.078,497.43,9.4,0.004,0.191,76284,0.048
27103,0.077,39.7,7.5,0.077,231.6,0.75,0.284,0.066,0.156,227.8,0.149,64.0,0.89,7709.0,142.0,45.72,88.0,0.069,0.117,0.239,0.879,3.393,58620.0,12.147,0.748,0.038,99.26,12.74,0.0,0.107,33032,0.009
13055,0.124,243.6,7.0,0.227,487.8,0.491,0.346,0.289,0.161,209.9,0.22,36.0,0.86,10469.0,28.0,73.68,8.0,0.217,0.412,0.389,0.804,4.152,34440.0,11.662,0.361,0.096,163.38,13.09,0.046,0.203,25138,0.017
45000,0.12,363.9,8.3,0.162,404.2,0.71,0.317,0.203,0.143,574.7,0.161,50.0,0.86,9361.0,142.0,54.08,66.0,0.198,0.273,0.397,0.748,4.914,44310.0,12.2,0.602,0.076,577.49,12.56,0.036,0.158,4774839,0.016
29175,0.119,122.1,7.0,0.209,417.4,0.612,0.316,0.267,0.173,398.7,0.181,36.0,0.85,10186.0,76.0,77.43,59.0,0.165,0.289,0.401,0.902,4.593,38988.0,15.792,0.489,0.065,150.69,9.98,0.0,0.127,24940,0.003
26000,0.108,169.3,7.6,0.143,357.2,0.832,0.316,0.197,0.183,481.3,0.13,67.0,0.86,10262.0,205.0,64.52,80.0,0.134,0.237,0.337,0.777,4.726,48200.0,10.227,0.656,0.088,464.28,11.49,0.008,0.171,9895622,0.015
17147,0.112,42.1,7.0,0.121,308.3,0.618,0.315,0.208,0.161,218.1,0.149,37.0,0.88,8503.0,37.0,65.24,36.0,0.091,0.101,0.198,0.872,3.685,66279.0,18.783,0.715,0.083,215.25,13.03,0.084,0.077,16433,0.0
39171,0.134,87.4,7.7,0.17,319.0,0.446,0.309,0.235,0.11,258.6,0.083,45.0,0.86,9547.0,45.0,66.32,53.0,0.13,0.188,0.274,0.937,4.073,45510.0,19.726,0.515,0.073,59.32,13.0,0.0,0.108,37500,0.007
51017,0.116,103.8,7.0,0.164,431.0,1.0,0.296,0.208,0.161,86.0,0.149,22.0,0.84,11013.0,91.0,115.31,43.0,0.169,0.179,0.374,0.925,3.778,42951.0,12.898,0.4,0.05,35.14,13.05,0.0,0.088,4616,0.004
21171,0.124,118.6,7.0,0.197,577.4,0.533,0.343,0.246,0.161,203.3,0.179,56.0,0.67,11821.0,75.0,209.13,46.0,0.21,0.358,0.308,0.953,5.275,29900.0,10.165,0.439,0.075,37.09,13.8,0.0,0.159,10681,0.015
29163,0.116,70.4,7.0,0.186,368.1,0.504,0.344,0.274,0.184,307.0,0.161,27.0,0.84,9140.0,37.0,86.7,27.0,0.189,0.273,0.355,0.839,4.696,39499.0,19.391,0.363,0.059,178.76,10.95,0.274,0.133,18669,0.003
40125,0.133,67.1,7.6,0.194,511.8,0.731,0.372,0.308,0.155,435.3,0.183,49.0,0.79,9944.0,215.0,64.59,40.0,0.204,0.273,0.354,0.781,4.593,44405.0,11.73,0.535,0.052,473.52,10.26,0.121,0.129,71158,0.005
31079,0.085,97.4,5.5,0.144,303.1,0.902,0.311,0.168,0.181,288.3,0.117,77.0,0.85,8551.0,319.0,60.37,61.0,0.169,0.222,0.333,0.868,3.699,49750.0,14.417,0.512,0.036,280.92,11.55,0.011,0.135,60720,0.082
51091,0.129,103.8,7.0,0.164,317.4,0.407,0.284,0.208,0.161,294.35,0.149,45.0,0.88,8697.0,135.0,80.48,50.0,0.258,0.243,0.11,0.843,3.466,38314.0,35.635,0.37,0.056,71.82,13.05,0.0,0.071,2215,0.0
13123,0.122,76.6,10.5,0.197,282.2,0.684,0.289,0.223,0.161,138.3,0.201,24.0,0.87,9165.0,59.0,76.33,53.0,0.264,0.399,0.294,0.8,3.974,39323.0,9.578,0.415,0.087,151.9,13.39,0.005,0.189,28579,0.039
46065,0.089,103.8,7.0,0.114,250.9,0.773,0.284,0.141,0.166,412.6,0.066,57.0,0.87,6870.0,166.0,32.57,80.0,0.118,0.141,0.272,0.825,4.412,57538.0,33.238,0.684,0.03,318.91,10.38,0.0,0.082,17508,0.001
23001,0.105,125.3,7.1,0.134,360.5,0.86,0.313,0.183,0.165,424.7,0.095,51.0,0.88,8393.0,401.0,45.56,72.0,0.117,0.223,0.384,0.801,4.435,44097.0,9.572,0.59,0.064,152.07,10.28,0.014,0.151,107604,0.007
36051,0.105,322.6,7.0,0.101,289.8,0.689,0.278,0.17,0.106,214.5,0.149,45.0,0.87,7668.0,66.0,55.36,48.0,0.095,0.177,0.332,0.88,4.284,51901.0,12.498,0.599,0.074,75.83,12.54,0.077,0.132,64705,0.007
17037,0.076,67.0,7.0,0.132,274.6,0.748,0.289,0.2,0.238,487.1,0.103,53.0,0.89,9588.0,142.0,71.1,37.0,0.129,0.179,0.258,0.873,5.151,54204.0,9.36,0.721,0.083,257.7,12.57,0.022,0.209,104741,0.026
37001,0.122,250.2,7.7,0.192,376.6,0.842,0.332,0.238,0.123,471.0,0.167,45.0,0.89,9050.0,140.0,44.19,57.0,0.203,0.271,0.408,0.758,4.52,43001.0,10.915,0.575,0.08,420.93,12.47,0.305,0.167,154378,0.033
17087,0.099,769.0,7.0,0.164,314.5,0.696,0.294,0.208,0.161,274.3,0.149,24.0,0.88,9158.0,268.0,76.56,8.0,0.125,0.211,0.222,0.792,4.911,39965.0,15.674,0.485,0.111,282.64,13.3,0.0,0.092,12677,0.001
48129,0.118,314.3,7.0,0.164,434.5,0.179,0.302,0.208,0.161,389.1,0.149,28.0,0.77,10549.0,91.0,60.96,28.0,0.289,0.321,0.417,0.843,4.161,34861.0,22.235,0.572,0.048,197.54,9.76,0.0,0.114,3522,0.011
56021,0.092,82.9,7.8,0.13,368.5,0.669,0.269,0.192,0.152,381.0,0.123,74.0,0.8,8887.0,367.0,55.59,69.0,0.158,0.141,0.338,0.721,3.93,59712.0,13.547,0.693,0.049,228.58,13.46,0.006,0.116,95809,0.007
9011,0.086,231.8,5.4,0.107,278.8,0.916,0.263,0.177,0.19,260.4,0.08,66.0,0.83,9357.0,297.0,61.41,63.0,0.095,0.134,0.325,0.857,4.167,62638.0,9.118,0.634,0.079,384.75,10.27,0.009,0.146,274150,0.028
