39051,0.245
21141,0.328
26097,0.238
47031,0.348
12021,0.169
16039,0.254
18019,0.334
29037,0.271
20205,0.266
13137,0.291
28105,0.255
37053,0.255
37127,0.321
35047,0.192
22043,0.318
40133,0.388
26061,0.226
27033,0.271
17185,0.298
17109,0.229
13173,0.269
40143,0.276
21043,0.371
55045,0.211
37035,0.295
24029,0.249
55107,0.259
39033,0.343
4015,0.307
8033,0.177
49029,0.198
1059,0.334
20000,0.241
55005,0.244
1021,0.318
12071,0.242
5129,0.324
29045,0.325
38021,0.265
37189,0.217
41015,0.209
29147,0.281
55031,0.239
17143,0.232
31167,0.284
48129,0.269
28035,0.33
25017,0.208
31149,0.327
13183,0.261
18059,0.256
48285,0.272
47117,0.346
20171,0.301
18079,0.267
41067,0.139
29165,0.259
21139,0.317
40115,0.361
13261,0.288
55099,0.195
19011,0.252
19197,0.301
25021,0.188
19105,0.246
28025,0.378
20141,0.273
1039,0.375
18083,0.319
41021,0.183
37043,0.293
48475,0.274
17119,0.282
5109,0.272
17089,0.205
31133,0.307
39053,0.333
17023,0.273
13089,0.196
31065,0.275
48013,0.255
17095,0.287
31169,0.304
28163,0.353
21181,0.35
27139,0.181
31011,0.289
5149,0.344
48133,0.313
13273,0.295
39057,0.258
8077,0.178
45065,0.3
54051,0.281
6047,0.2
5001,0.354
22039,0.299
20087,0.223
1055,0.322
48207,0.276
48071,0.278
48101,0.289
22119,0.36
12023,0.303
55011,0.234
51710,0.245
48165,0.233
37195,0.302
42037,0.249
21239,0.309
24021,0.205
27015,0.218
47019,0.319
20015,0.248
28067,0.358
47065,0.287
40051,0.314
55109,0.193
12093,0.319
36067,0.244
18139,0.335
8013,0.097
37161,0.266
20007,0.322
39115,0.294
18093,0.289
20179,0.273
21051,0.336
22069,0.309
5059,0.387
36099,0.259
5061,0.344
48069,0.262
21145,0.275
35006,0.253
48411,0.284
12051,0.309
6085,0.155
30077,0.244
40053,0.384
53015,0.232
21143,0.324
12073,0.201
19101,0.206
22055,0.239
48077,0.331
6067,0.167
39103,0.244
51131,0.319
49009,0.19
29083,0.263
8009,0.225
51730,0.289
31059,0.285
28111,0.344
21023,0.314
17183,0.266
17081,0.284
54097,0.312
5079,0.338
5011,0.346
19049,0.277
37141,0.248
20129,0.31
17127,0.305
29125,0.291
51520,0.235
19171,0.32
40127,0.321
27000,0.193
39061,0.235
17169,0.282
27065,0.223
18107,0.25
53041,0.228
40079,0.352
48263,0.288
37173,0.289
5093,0.427
42099,0.27
39165,0.204
36089,0.259
12087,0.175
48239,0.242
33007,0.274
23015,0.207
49031,0.231
21137,0.357
25013,0.267
13307,0.296
8017,0.234
35021,0.278
26000,0.228
18047,0.271
1117,0.222
38043,0.294
48003,0.266
46085,0.288
27027,0.24
22011,0.314
53073,0.162
17107,0.261
39023,0.284
51089,0.345
28115,0.341
28083,0.373
17019,0.206
28099,0.335
13055,0.275
55017,0.187
23027,0.246
39101,0.338
5139,0.358
29201,0.341
1065,0.346
40073,0.288
17131,0.3
45081,0.285
15005,0.22
16075,0.236
40071,0.308
51143,0.274
47001,0.318
5145,0.28
18175,0.298
40035,0.32
46061,0.244
35019,0.228
54033,0.336
22035,0.363
41061,0.17
29005,0.32
31143,0.287
28113,0.333
45009,0.328
1009,0.298
47151,0.399
21083,0.3
48031,0.236
26133,0.25
32013,0.202
41011,0.22
36001,0.223
51640,0.247
22097,0.324
42033,0.252
48000,0.234
17025,0.336
22049,0.344
39161,0.303
41043,0.2
26089,0.221
55083,0.253
22099,0.298
23009,0.199
17047,0.273
48107,0.29
54053,0.397
19123,0.266
27137,0.189
56001,0.167
40129,0.374
19155,0.282
45027,0.291
29089,0.28
28143,0.409
51735,0.216
34017,0.256
54089,0.349
47099,0.323
42063,0.274
22091,0.343
31029,0.251
45037,0.267
47093,0.277
22067,0.37
23000,0.214
21101,0.276
20045,0.179
30093,0.224
19129,0.274
2280,0.2
22087,0.352
38061,0.316
30099,0.254
21151,0.279
31085,0.331
48405,0.283
5053,0.321
21233,0.311
18007,0.339
46025,0.288
55123,0.244
51775,0.252
31139,0.315
53029,0.173
12101,0.278
27111,0.226
37093,0.3
54099,0.368
50000,0.184
38081,0.32
18077,0.274
31077,0.315
29055,0.259
51530,0.233
55089,0.181
19187,0.252
32015,0.208
49019,0.155
51077,0.295
47029,0.355
36045,0.263
32031,0.157
19161,0.24
13019,0.344
16047,0.233
6069,0.147
28159,0.36
47063,0.333
26031,0.262
18153,0.322
29145,0.281
46135,0.198
48045,0.272
48425,0.272
41047,0.168
8087,0.204
50019,0.243
26079,0.245
48465,0.258
49005,0.152
36119,0.192
53063,0.194
29215,0.35
48073,0.313
8014,0.13
56017,0.261
6037,0.17
40059,0.35
51173,0.229
33003,0.201
2180,0.252
37013,0.291
51029,0.277
46015,0.308
41045,0.192
23007,0.215
51750,0.199
37103,0.301
48369,0.26
19111,0.269
40135,0.358
18121,0.303
13045,0.27
26139,0.19
6059,0.158
13229,0.316
54101,0.369
49000,0.166
30101,0.287
27019,0.162
27171,0.182
22051,0.296
32027,0.208
18123,0.247
21177,0.322
1037,0.319
6000,0.168
41069,0.196
48221,0.249
47087,0.387
48067,0.294
48291,0.264
51135,0.297
27085,0.205
27151,0.307
13179,0.285
29137,0.29
50021,0.211
21161,0.296
42101,0.269
45017,0.3
27089,0.242
16061,0.216
6075,0.148
2185,0.255
47043,0.348
21211,0.318
55075,0.249
29197,0.297
41049,0.216
18097,0.26
27113,0.218
48287,0.294
19023,0.265
5081,0.338
13033,0.286
48155,0.281
48053,0.283
22000,0.299
48095,0.274
46109,0.266
39059,0.339
17059,0.29
28003,0.382
35013,0.193
37101,0.267
36107,0.259
45085,0.304
19069,0.264
29149,0.314
55063,0.188
27153,0.236
39025,0.269
32021,0.284
36031,0.241
5137,0.31
5021,0.364
46065,0.211
19135,0.317
55085,0.216
37139,0.282
55093,0.216
28097,0.35
20033,0.268
55041,0.242
42087,0.277
48245,0.287
28055,0.348
12061,0.239
22095,0.325
55043,0.194
53055,0.13
48307,0.287
37095,0.27
49017,0.231
48317,0.266
34005,0.242
40023,0.337
48027,0.227
37157,0.333
37059,0.256
56005,0.252
40043,0.314
5007,0.246
20095,0.323
8015,0.163
54039,0.297
48437,0.303
21009,0.318
19085,0.292
21115,0.359
21155,0.29
42029,0.174
31019,0.235
20175,0.283
36049,0.245
51149,0.262
22079,0.313
20003,0.305
40063,0.343
55007,0.189
27025,0.222
48223,0.28
23031,0.196
29009,0.331
37099,0.268
22105,0.328
24033,0.228
26041,0.247
31075,0.296
54087,0.339
6105,0.187
48367,0.276
16057,0.158
31115,0.306
31015,0.295
12097,0.265
13059,0.247
45041,0.28
39017,0.262
18081,0.23
47157,0.279
17009,0.272
40057,0.357
13039,0.236
48311,0.296
50007,0.139
39113,0.248
31163,0.327
