23015,0.207
29155,0.335
13219,0.217
36117,0.232
16085,0.215
12121,0.288
51750,0.199
5049,0.339
46115,0.27
38055,0.283
19105,0.246
31153,0.202
13063,0.258
20183,0.269
21085,0.344
40145,0.297
45039,0.306
21059,0.254
51135,0.297
48271,0.286
16053,0.207
17039,0.286
51595,0.282
51790,0.25
51047,0.236
27011,0.214
29117,0.298
18039,0.266
47187,0.232
42123,0.227
41035,0.189
21081,0.302
13183,0.261
28079,0.362
2013,0.286
27055,0.236
42089,0.241
13057,0.225
51083,0.286
45087,0.343
20109,0.281
45089,0.319
27173,0.201
6107,0.197
34029,0.269
23027,0.246
27079,0.202
19069,0.264
38075,0.287
13121,0.184
8117,0.092
55061,0.28
30057,0.256
22025,0.33
5000,0.305
31127,0.279
28103,0.39
16087,0.257
48311,0.296
28119,0.347
41015,0.209
29111,0.317
20173,0.245
48251,0.265
1063,0.329
46101,0.254
38000,0.248
51097,0.27
30099,0.254
39033,0.343
36033,0.264
49057,0.18
45021,0.33
34015,0.256
37111,0.304
47043,0.348
13111,0.256
13215,0.283
46053,0.272
5091,0.336
17047,0.273
55103,0.2
29059,0.294
13241,0.251
6065,0.19
46091,0.319
13317,0.297
54023,0.331
12069,0.235
27013,0.207
51710,0.245
48475,0.274
17009,0.272
31047,0.266
38059,0.256
17005,0.27
39007,0.317
12031,0.254
48385,0.281
51141,0.248
1069,0.301
40123,0.326
48149,0.317
39119,0.327
31107,0.327
45025,0.312
41019,0.208
39097,0.306
56015,0.288
42065,0.294
30091,0.308
42129,0.26
18025,0.32
29041,0.322
47049,0.391
21037,0.245
36021,0.222
1095,0.32
55121,0.241
26125,0.192
20083,0.279
48281,0.278
34027,0.197
48225,0.324
31099,0.242
22005,0.269
22055,0.239
47067,0.394
5109,0.272
27009,0.195
25017,0.208
15009,0.171
45063,0.244
16077,0.203
29179,0.355
26093,0.173
25013,0.267
31023,0.246
48133,0.313
19185,0.26
36013,0.265
17135,0.236
21237,0.329
45091,0.219
53043,0.235
51077,0.295
28075,0.322
50023,0.173
17199,0.311
17119,0.282
4001,0.223
55053,0.201
55069,0.228
48419,0.282
13141,0.283
5141,0.283
48229,0.268
17169,0.282
40119,0.261
1085,0.321
42015,0.256
56011,0.272
12001,0.207
27159,0.216
54057,0.283
13147,0.249
55027,0.229
37033,0.295
13283,0.311
27089,0.242
31037,0.281
21129,0.369
31013,0.266
24023,0.288
5009,0.31
21101,0.276
18013,0.273
42055,0.268
51147,0.276
39013,0.343
28043,0.316
17063,0.268
51680,0.235
35025,0.339
31057,0.316
30023,0.263
38039,0.286
48307,0.287
8073,0.221
28000,0.325
46093,0.257
40029,0.331
13043,0.297
38089,0.242
31133,0.307
18075,0.336
29157,0.267
36089,0.259
27027,0.24
51690,0.269
26003,0.244
13285,0.295
1121,0.367
29207,0.332
48425,0.272
50001,0.178
25000,0.214
26127,0.228
37003,0.234
6047,0.2
28137,0.347
8115,0.214
4023,0.178
42049,0.266
16051,0.216
48093,0.293
47065,0.287
8109,0.186
54087,0.339
26165,0.241
4021,0.236
5061,0.344
42053,0.223
55101,0.225
48147,0.275
5097,0.289
47063,0.333
46055,0.268
51037,0.249
37103,0.301
9003,0.227
6015,0.181
47151,0.399
29037,0.271
19163,0.213
17123,0.269
6085,0.155
31055,0.224
19179,0.298
38021,0.265
31065,0.275
13307,0.296
42077,0.214
51099,0.245
22061,0.275
40057,0.357
55001,0.232
48353,0.297
47059,0.361
26071,0.227
49011,0.152
9001,0.198
32003,0.217
48325,0.253
39173,0.225
35029,0.232
29109,0.246
5017,0.359
38043,0.294
1009,0.298
20000,0.241
54105,0.336
47117,0.346
47031,0.348
42111,0.286
39027,0.315
55109,0.193
17017,0.263
29027,0.3
20205,0.266
55005,0.244
31071,0.28
18051,0.31
31095,0.325
29001,0.29
42059,0.307
27015,0.218
26035,0.302
16027,0.224
13065,0.296
2130,0.207
39081,0.316
29089,0.28
23005,0.157
27117,0.227
6073,0.153
45067,0.317
42013,0.31
51051,0.318
29151,0.265
48123,0.293
18029,0.279
21167,0.276
48285,0.272
5059,0.387
55099,0.195
40105,0.309
5121,0.351
53041,0.228
13097,0.254
29185,0.348
19187,0.252
17079,0.274
37101,0.267
19025,0.237
48137,0.29
38065,0.288
15000,0.182
47015,0.34
15005,0.22
30021,0.283
36001,0.223
47103,0.34
29053,0.246
51095,0.199
29015,0.332
26139,0.19
27125,0.223
20157,0.312
39125,0.287
17173,0.331
1125,0.279
21145,0.275
13273,0.295
22099,0.298
50007,0.139
1065,0.346
19167,0.251
